code;location;registered;envelopes;valid;parties
590142;Vícov;404;254;250;[{'strana': 'Obèanská demokratická strana', 'hlasy': '17'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '11'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '24'}, {'strana': 'Strana zelenıch', 'hlasy': '4'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '20'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '6'}, {'strana': 'ANO 2011', 'hlasy': '69'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '40'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '41'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
544710;Vincencov;109;80;80;[{'strana': 'Obèanská demokratická strana', 'hlasy': '3'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '5'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '5'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '9'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '3'}, {'strana': 'ANO 2011', 'hlasy': '15'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '17'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '15'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
590151;Vitèice;146;84;84;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '1'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '5'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '5'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '6'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '33'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '6'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '15'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
590177;Vranovice-Kelèice;;;;[]
590185;Vrbátky;;;;[]
590193;Vrchoslavice;478;282;275;[{'strana': 'Obèanská demokratická strana', 'hlasy': '17'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '20'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '16'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '31'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '18'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '87'}, {'strana': 'Dobrá volba 2016', 'hlasy': '2'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '2'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '15'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '4'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '49'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
590207;Vøesovice;419;281;280;[{'strana': 'Obèanská demokratická strana', 'hlasy': '15'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '16'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '8'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '41'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '14'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '8'}, {'strana': 'ANO 2011', 'hlasy': '61'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '2'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '69'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '40'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
590215;Vıšovice;399;266;263;[{'strana': 'Obèanská demokratická strana', 'hlasy': '28'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '2'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '25'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '2'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '25'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '21'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '1'}, {'strana': 'TOP 09', 'hlasy': '16'}, {'strana': 'ANO 2011', 'hlasy': '69'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '21'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '41'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
590223;Zdìtín;282;196;194;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '21'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '13'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '16'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '21'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '53'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '18'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '2'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '38'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
590240;eleè;436;278;278;[{'strana': 'Obèanská demokratická strana', 'hlasy': '21'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '15'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '17'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '49'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '7'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '2'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '17'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '67'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '28'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '47'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
